product_id,repair_cost,defect_type_Functional,defect_type_Structural,defect_location_Internal,defect_location_Surface,inspection_method_Manual Testing,inspection_method_Visual Inspection,Actual_Severity,Predicted_Severity
6,? 924.05,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
92,? 479.31,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0
41,? 571.65,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0
82,? 752.80,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
70,? 610.26,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0
6,? 920.26,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
2,? 830.89,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
96,? 904.55,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0
84,? 147.94,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
30,? 104.54,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
94,? 749.05,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,0
47,? 772.77,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
17,? 32.62,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
33,? 474.62,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0
4,? 644.51,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
59,? 15.96,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0
70,? 789.62,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0
24,? 535.87,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0
54,? 496.10,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
45,? 838.89,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0
47,? 284.70,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0
96,? 28.26,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1,0
22,? 220.96,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0
18,? 34.48,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
64,? 81.33,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0
1,? 652.97,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0
88,? 825.57,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1,0
83,? 237.65,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1,0
64,? 437.25,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
62,? 655.02,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0
66,? 932.34,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0
59,? 16.62,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
75,? 890.35,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1,0
94,? 769.57,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,0
42,? 663.53,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0
60,? 780.05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
38,? 141.43,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0
77,? 206.92,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
46,? 663.35,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0
10,? 693.41,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0
74,? 319.60,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1,0
25,? 813.14,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0
98,? 798.12,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0
73,? 957.60,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0
86,? 520.84,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
5,? 296.41,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0,0
39,? 975.44,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0
15,? 662.35,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0
64,? 215.01,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
65,? 148.61,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0
76,? 746.64,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
90,? 290.23,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
73,? 902.78,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
66,? 108.70,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
7,? 93.31,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
35,? 889.52,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0
88,? 890.34,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
54,? 883.58,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0
58,? 52.03,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
77,? 661.80,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0
57,? 440.85,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
72,? 212.86,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0
46,? 160.08,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,1,0
75,? 669.62,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
76,? 56.35,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0
34,? 684.85,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0
60,? 675.89,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1,0
28,? 525.36,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,1,0
74,? 891.01,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0
48,? 67.49,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0
32,? 451.58,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
34,? 221.25,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
99,? 119.16,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
3,? 400.79,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,0,0
56,? 357.56,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
96,? 19.23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
40,? 49.20,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
38,? 651.35,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
45,? 739.69,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
78,? 293.09,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
27,? 302.42,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0
45,? 576.07,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0
26,? 647.11,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0
54,? 230.65,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0
63,? 225.20,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0
70,? 159.25,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
93,? 911.03,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1,0
19,? 884.03,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0
49,? 294.56,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0
45,? 369.13,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0
41,? 180.86,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0,0
70,? 368.94,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0
48,? 937.74,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
11,? 575.71,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0
9,? 161.41,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,1,0
95,? 378.29,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,1,0
79,? 827.64,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
9,? 49.52,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,0,0
60,? 743.44,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1,0
62,? 227.29,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
73,? 703.94,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1,0
78,? 629.38,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0
42,? 520.21,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
46,? 474.48,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
24,? 285.85,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
76,? 473.36,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
67,? 893.30,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0
69,? 967.14,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0,0
